verb	label	sentence	start_char	end_char
accompanied	STATIVE	Please note that all copies of his or her medical history must be countersigned by a Justice of the Peace, and that the mandatory details of his/her financial situation (income, debts, assets and liabilities) must be accompanied by documented proof.	217	227
modeled	DYNAMIC	I regret that it cannot be shorter than 28 digits but, again, I have modeled it on the number of button presses required to access my account balance on your phone bank service.	69	75
attending	STATIVE	To transfer the call to my toilet in case I am attending to nature; Extension of toilet to be communicated at the time the call is received.	47	55
play	STATIVE	While this may on occasion involve a lengthy wait, uplifting music will play for the duration.	72	75
chosen	DYNAMIC	This month I've chosen a refrain from The Best Of Woody Guthrie:	16	21
made	STATIVE	".......""Oh, the banks are made of marble"	26	29
filled	STATIVE	....... And the vaults are filled with silver	27	32
send	DYNAMIC	First, there is the matter of advertising material you send me.	55	58
spent	STATIVE	Enquiries from your nominated contact will be billed at $5 per minute of my time spent in response.	81	85
following	STATIVE	Regrettably, but again following your example, I must also levy an establishment fee to cover the setting up of this new arrangement.	23	31
published	DYNAMIC	These are things people actually said in court, word for word, taken down and now published by court reporters who had the torment of staying calm while these exchanges were actually taking place:	82	90
played	STATIVE	A: Sure, I played for ten years.	11	16
went	STATIVE	I even went to school for it.	7	10
sings	STATIVE	Take the bull by the hand and avoid mixed metaphors--even if a mixed metaphor sings, it should be derailed.	78	83
follows	STATIVE	The adverb always follows the verb.	18	24
drew	DYNAMIC	the boy drew back in amazement.	8	11
have	DYNAMIC	Every day I have to blow the whistle at noon so I call you to get the exact time.	12	15
study	DYNAMIC	Do NOt forget that the pursuit of kNOwledge is a NOble task, and you can never study eNOugh.	79	83
states	STATIVE	Given that the troubles on the West Bank have not only frosted relations between Arafat and Israel, but also those between Israel and Egypt and between Israel and Saudi Arabia, the paper states that the U.S. is now facing the prospect that the moderate Arab coalition it built after the Persian Gulf war to contain Iraq and Iran is falling apart.	187	192
set	STATIVE	Several papers have word that H and R Block has finally wriggled out of its controlling stake of Compuserve, but it's the Post with the news that AOL is set to take it over.	153	155
takes	STATIVE	"The LAT , for instance, examines what it takes to be a new ""cuddly-feely"" Britain born of the national grief experience."	41	45
understand	STATIVE	"Salvation -- hers and that of the destitute she rescued from the gutters -- was her aim, not economic or social development as many others understand it, she said."""	139	148
puts	DYNAMIC	"What's with the top-of-the-front headline the LAT puts over its picture of Martina Hingis standing next to Venus Williams after beating her at the U.S. Open -- ""Venus Brought Back to Earth""?"	50	53
agreed	DYNAMIC	In the Texas case, reports USAT , the defendant companies have agreed to pay about $15 billion over 25 years to reimburse the state for expenses it incurred in the treatment of smoking-related illnesses.	63	68
states	DYNAMIC	The Wall Street Journal states that the plaintiffs' lawyers hired by Texas to try the case will receive as part of the deal almost $2.2 billion in fees.	24	29
were	DYNAMIC	The NYT reports that today's issue of the journal Science will describe an experiment in which people's biological clocks were reset three hours by shining a bright light on the back of their knees.	122	125
runs	DYNAMIC	"Today's WP ""Style"" section (that's the opposite of substance, remember) picks up that ball and runs with it, with a lengthy discourse on the new PJ."	95	98
reached	STATIVE	"Jones apparently has ""smoothed the frizzy mane of curls that once reached to such dazzling heights."	66	72
inspired	STATIVE	Her clothing is inspired by the boardroom instead of the secretarial pool.	16	23
used	STATIVE	Political figures turn on each other from time to time, for good and bad reasons; we're used to it.	88	91
wants	STATIVE	Stephanopoulos wants to run for the Senate and doesn't want to seem a Clinton stooge.	15	19
shows	STATIVE	By lending credence to the Lewinsky charges, and treating Clinton's familiar defenses as the lies and half-lies they seem to be, Stephanopoulos shows he's not a fool.	144	148
played	DYNAMIC	During the 1992 campaign, when Gennifer Flowers first brought Clinton's philandering to public attention, Stephanopoulos -- as Clinton's chief spinner, distracter, and all-around bullshit artist -- played a crucial role in discrediting Flowers and anyone else who tried to point out the truth, namely that Clinton had a disturbing zipper problem.	198	203
put	STATIVE	Simply put, Stephanopoulos did as much as any man to get the country into the mess he now so telegenically laments.	7	10
suggests	DYNAMIC	Donaldson suggests that on 60 Minutes Clinton had admitted to infidelity.	10	17
claim	DYNAMIC	(Today, of course, the president's defenders claim that Clinton admitted infidelity on 60 Minutes and that the fully informed voters simply didn't care.)	45	49
employed	DYNAMIC	He was one of Clinton's principal enablers, to use a word employed by Maureen Dowd in today's New York Times .	58	65
conceived	STATIVE	The 19 th century Jewish intellectuals who conceived of Zionism -- the idea that Jewish survival depends on the establishment of a Jewish state in the biblical land of Israel -- never worked out their ideology's logistics.	43	51
supported	DYNAMIC	They publicly supported Arab complaints that Jews were driving Arabs off the land.	14	22
drew	DYNAMIC	Urban commerce drew some peasants from their family farms.	15	18
are	DYNAMIC	Jewish sovereignty and ownership were established the way these things usually are: by war.	79	82
stayed	STATIVE	Many Palestinians, however, stayed put, retained their land, and became Israeli citizens.	28	33
intended	DYNAMIC	However, even these revisionists agree that the Jews had not intended to evict Muslims from Palestine.	61	68
rejected	DYNAMIC	"Last week, the Senate rejected Majority Leader Tom Daschle's bill banning the abortion of ""viable fetuses."""	22	29
ruled	DYNAMIC	"The Supreme Court ruled that states cannot put the interests of a fetus ahead of the interests of the pregnant woman until the fetus is ""viable."""	18	22
defined	DYNAMIC	The court defined viable to mean capable of prolonged life outside the mother's womb.	10	16
accepted	DYNAMIC	The court accepted the conventional medical wisdom that a fetus becomes viable at the start of the last third of a pregnancy, the third trimester, sometime between the 24 th and 28 th week (a pregnancy usually lasts 38 weeks).	10	17
ruled	DYNAMIC	Because the point of viability varies, the court ruled, it could only be determined case by case and by the woman's own doctor.	49	54
allowing	DYNAMIC	She said that improvements in technology would continually push the point of fetal viability closer to the beginning of the pregnancy, allowing states greater opportunity to regulate the right to an abortion.	135	142
delivered	STATIVE	Babies delivered during the 22 nd and 23 rd weeks weigh just over a pound.	7	15
formed	DYNAMIC	Their lungs have barely formed and their airways are not developed enough to inhale.	24	29
formed	STATIVE	Neonatologists predict that no baby will ever be viable before the 22 nd week, because before then the lungs are not fully formed.	123	129
formed	DYNAMIC	Doctors assess a fetus's viability by attempting to guess whether its lungs have formed.	81	87
allow	STATIVE	Sonograms allow doctors to estimate the fetus's weight, which correlates with the lungs' development, and to look for signs -- such as the development of functioning eyelids and creases in the skin -- that coincide with the onset of a functioning respiratory system.	10	14
allow	STATIVE	Some allow doctors to decide for themselves if the fetus is viable.	5	9
called	STATIVE	Eleven states have banned the procedure called intact dilation and extraction (IDE) -- also known as partial-birth abortion -- in the belief that this procedure is used mainly post-viability.	40	45
claim	STATIVE	Movement adherents claim that the IDE procedure -- in which delivery is induced, the fetus's skull is crushed, and its brains are suctioned -- amounts to infanticide.	19	23
say	STATIVE	Barring this procedure is also the only regulation of abortion that public-opinion polls say has a majority of support.	89	91
drawn	STATIVE	Even if viability is an important moral line, is it drawn in the right place?	52	56
talk	STATIVE	I wanted to personally write you and give you our 2001 Collectible Calendar and talk about animals in danger - a cause we both care deeply about.	80	83
looking	STATIVE	Don’t you agree that the lion and baby seal are looking right into your eyes?	48	54
say	STATIVE	Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.	20	22
talk	DYNAMIC	Whether we talk about clubbing baby seals to death for their beautiful pelts, or butchering elephants with hacksaws for their ivory, or trapping animals in steel-jaw leghold traps where the pain is so excruciating they have been known to chew off a leg to escape, we stand guard for all animals.	11	14
comes	DYNAMIC	IFAW is now launching our year 2001 Animal Sanctuary Fund to provide safe places for animals to live out of the danger tat comes from humans and loss of habitat.	123	127
committed	STATIVE	Whether it is to fund additional land for the Addo elephant park in South Africa where 29 calves were born this year or our partnership with Future Generations to save vital habitat for moon bears, bengal tigers and other animals, or our response to move orphaned lions to 500 acres of protected African bush where they will live safely for the rest of their lives… we are committed to the concept of ANIMAL SANCTUARIES.	373	381
does	STATIVE	I do not like to ask for money No one does.	38	42
gives	DYNAMIC	But money gives us the POWER TO PROTECT AND DEFEND THE VOICELESS.	10	14
enjoy	STATIVE	I thought you would enjoy our 2001 Animal Sanctuary Calendar.	20	24
continue	STATIVE	The simple fact is we cannot continue without your generous gifts.	29	36
need	DYNAMIC	homeless animals that would otherwise die if Little Shelter didn’t provide the care, treatment and love these animals need.	118	122
enjoy	DYNAMIC	I hope you enjoy using them as you correspond with your friends and family and help us spread the word to protect ocean wildlife.	11	15
continue	DYNAMIC	Even today, after years of public outrage, dolphins continue to die in tuna fisheries of other countries and are still being cruelly and often illegally killed by gillnets and harpoons.	52	59
comes	DYNAMIC	When it comes to the oceans, people take ... and take ... and take -- without ever giving.	8	12
operating	STATIVE	A tax-deductible gift from you now of less than a nickel a day can bring you into the ranks of the most influential and effective marine conservation organization operating today.	163	171
share	STATIVE	But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.	50	54
supported	DYNAMIC	(over, please...) For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future.	98	106
having	STATIVE	Besides having the satisfaction of knowing that you are doing your part to help save our wildlife heritage, you will also receive some outstanding benefits of membership including: A one-year subscription to our beautiful full color magazine, NATIONAL WILDLIFE.	8	13
affecting	STATIVE	Our magazine is a great way to stay informed on the current issues affecting wildlife and see what NWF is doing to find solutions to these problems.	67	75
enjoy	DYNAMIC	And you’ll enjoy a series of insightful stories on a variety of wildlife species stories that can’t be found anywhere else!	11	15
made	STATIVE	The tote bag is made of a strong, cotton material and has plenty of room, including a handy sewn-in pocket.	16	19
enjoy	DYNAMIC	You’ll enjoy four outstanding restaurants, nightly entertainment, an exciting casino, a fitness center and world-class spa — and more!	7	11
provide	DYNAMIC	Optional shore excursions will provide the best opportunities for exploring the highlights of each fascinating port-of-call!	31	37
provided	DYNAMIC	Mileage Plus account number must be provided at time of booking.	36	43
looking	STATIVE	Everyone is looking to get the latest and greatest in digital technology.	12	18
offers	STATIVE	DTV offers more than 200 channels, delivered with a picture as bright and as sharp as you’d see on a movie screen and crystal clear sound that rivals your favorite CD.	4	9
gives	DYNAMIC	DTV gives you access to professional and college sports packages that are played outside the local viewing area, including NBA League Pass, NHL Center Ice, ESPN Game Plan, ESPN Full Court, MLS/ESPN Shootout and WNBA Season Pass.	4	8
gives	DYNAMIC	Quick and concise, an on-screen information banner automatically gives you the who, when, and where of what’s on.	65	69
comes	DYNAMIC	A significant promise comes with your enclosed personalized address labels, which are ready for your immediate use.	22	26
oppose	DYNAMIC	We need your support today to help us face off against a noisy chorus of anti-wildlife forces who oppose all efforts at commonsense environmental protection.	98	103
provides	DYNAMIC	But best of all, your membership provides you with an opportunity to make a real, personal difference in the world we all share.	33	40
attached	STATIVE	So, please send us your membership gift today ... by using the convenient form attached to your personal address labels.	79	86
look	STATIVE	We look forward to your reply.	3	6
goes	DYNAMIC	Then be on the lookout for NATIONAL WILDLIFE® where you’ll see spectacular pictures of wildlife species like this one ... and learn just how NWF goes about safeguarding them with your help.	145	148
provide	DYNAMIC	After all, conservation begins with saving those at-risk places -— our forests and deserts, wetlands and oceans, mangroves and coral reefs — that provide a lifeline for precious animals and plants.	146	152
establishes	DYNAMIC	For instance, our innovative “Forests for Life Campaign” establishes an international network of parks and reserves.	57	67
found	STATIVE	This will protect at least 10% of each different type of forest found in every country.	64	68
described	DYNAMIC	As a Living Planet Society member, you’ll receive the wonderful array of benefits described in the enclosed brochure.	82	90
identified	DYNAMIC	The other concern wasn't identified.	25	35
derived	STATIVE	About 30% of Ratners's profit already is derived from the U.S.	41	47
continue	DYNAMIC	New loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.	10	17
completed	DYNAMIC	First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $250 million.	36	44
announced	DYNAMIC	First of America, which now has 45 banks and $12.5 billion in assets, announced an agreement to acquire the Peoria, Ill., bank holding company in January.	70	78
provides	DYNAMIC	Coleco Industries Inc., a once high-flying toy maker whose stock peaked at $65 a share in the early 1980s, filed a Chapter 11 reorganization plan that provides just 1.125 cents a share for common stockholders.	151	158
named	DYNAMIC	In addition, they will receive stock in the reorganized company, which will be named Ranger Industries Inc. After these payments, about $225,000 will be available for the 20 million common shares outstanding.	79	83
completed	DYNAMIC	Sony Corp. completed its tender offer for Columbia Pictures Entertainment Inc., with Columbia shareholders tendering 99.3% of all common shares outstanding by the Tuesday deadline.	11	19
formed	DYNAMIC	Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally take ownership of the movie studio later this month, a spokesman said.	33	38
rose	DYNAMIC	Earnings at Xerox's financial-services operations actually rose slightly, but that was largely because capital gains at Crum & Forster offset Hurricane Hugo payments and the reserves set up to cover future payments.	59	62
called	DYNAMIC	"Chairman Theodore Cooper called the program part of the company's two-year strategy to implement budget constraints and ""an effective headcount-control program."""	25	30
questioned	DYNAMIC	But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated.	18	27
rose	DYNAMIC	In composite trading on the New York Stock Exchange yesterday, Upjohn shares rose 87.5 cents to $38.875 apiece.	77	80
adopted	DYNAMIC	The company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors.	30	36
offered	STATIVE	The spokesman said it is the first early retirement plan offered under its two-year cost-control strategy.	57	63
is	DYNAMIC	"The situation is that the bankruptcy court will get out of the shipbuilding business.	The new company will attempt to limit the shipyard's losses, participants said. The situation is that the bankruptcy court will get out of the shipbuilding business. Everything will be taken over by the new company,"" said Christian Andersson, executive vice president of Oy Waertsilae, former parent of Waertsilae Marine."	14	15
open	DYNAMIC	Once its ownership is finalized, the new company will open talks with state-appointed receivers to buy or lease Waertsilae Marine's shipyard facilities.	54	57
is	DYNAMIC	Oy Waertsilae is to contribute 200 million markkaa, most of it as subordinated debt, and take a minority stake in the new company.	14	15
expected	DYNAMIC	Customers holding contracts for Waertsilae Marine's undelivered ships are expected to subscribe most of the remaining 170 million markkaa in share capital, government officials said.	74	81
presented	DYNAMIC	Waertsilae Marine's biggest creditor is Miami-based Carnival Cruise Lines Inc. Carnival, which has three ships on order from Waertsilae Marine, presented claims for $1.5 billion damages in the bankruptcy court this week.	144	152
compared	STATIVE	The St. Louis company earned $45.2 million, or 65 cents a share, compared with $84.9 million, or $1.24 a share, a year earlier.	65	72
attributed	DYNAMIC	Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending.	8	17
hurt	DYNAMIC	Ralston said its Eveready battery unit was hurt by continuing economic problems in South America.	43	46
share	DYNAMIC	Hostile and even friendly nations routinely steal information from U.S. companies and share it with their own companies, said Noel D. Matchett, a former staffer at the federal National Security Agency and now president of Information Security Inc., Silver Spring, Md.	86	90
sponsored	STATIVE	The conference was jointly sponsored by the New York Institute of Technology School of Management and the Armed Forces Communications and Electronics Association, a joint industry-government trade group.	27	35
have	DYNAMIC	"You can have a dozen competitors stealing your secrets at the same time, Mr. Matchett said, adding : ""It's a pretty good bet they won't get caught."""	8	11
cost	STATIVE	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said.	37	40
expected	DYNAMIC	By contrast, European firms will spend $150 million this year on electronic security, and are expected to spend $1 billion by 1992.	94	101
named	DYNAMIC	One expert, whose job is so politically sensitive that he spoke on condition that he wouldn't be named or quoted, said the expected influx of East European refugees over the next few years will greatly increase the chances of computer-maintenance workers, for example, doubling as foreign spies.	97	101
provided	DYNAMIC	W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	108	115
attending	DYNAMIC	The slaughter in Colombia was very much on the minds of 450 editors and publishers from Latin America, the United States, the Caribbean and Canada attending the 45th general assembly of the Inter-American Press Association in Monterrey, Mexico, this week.	147	155
comes	DYNAMIC	This comes from a man whose brother, Guillermo, was murdered in 1986.	5	9
backed	DYNAMIC	Sandinistas Thomas Borge and the Ortega brothers are Castro proteges; he backed their takeover of Nicaragua.	73	78
backed	DYNAMIC	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	131	137
mean	DYNAMIC	Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.	184	187
accepted	DYNAMIC	Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	54	61
described	DYNAMIC	Exciting, mysterious, glamorous — these words have described Hong Kong for at least a century.	51	59
raised	STATIVE	But it is also efficient, with one of the best transportation systems anywhere, and for such a crowded place, quiet — you don’t hear voices raised in anger, motorists sitting on their horns, or loud boomboxes.	140	145
find	STATIVE	You’ll find Hong Kong easy to get around, the people helpful, English spoken everywhere, and food that lives up to its reputation.	7	10
continue	STATIVE	Today Hong Kong remains a capitalist enclave with its laws and rights intact, and China has promised that Hong Kong will continue in this fashion for at least 50 years.	121	128
announced	STATIVE	Beijing’s announced policy of maintaining Hong Kong’s prosperity and stability makes sense.	10	18
vanished	DYNAMIC	But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.	39	46
described	DYNAMIC	The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success.	29	37
built	DYNAMIC	Before a skyscraper can be built, a feng shui (see page 68) investigation must take place to ensure that the site and the building will promote health, harmony, and prosperity.	27	32
come	STATIVE	Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China.	47	50
tucked	STATIVE	Large shops on the fashionable thoroughfares tend to be more expensive than smaller “family” shops tucked away in the side streets.	99	104
offer	DYNAMIC	Needless to say, avoid peddlers who approach you on the street and offer to take you to wondrous bargains.	67	71
identified	STATIVE	It is advisable to shop at outlets that are members of the Hong Kong Tourist Association (HKTA), identified by a red junk logo.	97	106
provides	DYNAMIC	Membership imposes an obligation to maintain standards of both quality and service, and provides dissatisfied customers with an officially recognized channel for redressing complaints; the number to call is Tel.	88	95
listed	STATIVE	Pick up a copy of HKTA’s “The Official Dining, Entertainment & Shopping Directory” in which all member stores are listed.	114	120
provided	STATIVE	Ask if automatic free insurance is provided.	35	43
attributed	STATIVE	“ Good for the health” is just one of the many magical qualities that are attributed to these beautiful emerald-green or turquoise stones.	74	83
looks	STATIVE	Real jade is extremely expensive, and you may be offered counterfeit jade, which looks exactly like the genuine article.	81	85
have	DYNAMIC	You can buy gemstones loose or set, or have them made up to your own design.	39	42
be	DYNAMIC	If you do plan to buy jewelry, be sure to consult the “Shopping Guide to Jewellery” published by the Hong Kong Tourist Authority to find a reputable dealer.	31	32
make	STATIVE	Woks and any other gadgets essential for Chinese cookery make good purchases.	57	60
be	DYNAMIC	Whatever you buy, you may be able to work out a discount.	26	27
carry	STATIVE	Hong Kong’s shops carry almost every recognizable European and many American labels, from top-end designers to the moderately priced or trendy.	18	22
comes	STATIVE	Local tailors are experts when it comes to producing custom-tailored garments for both men and women, and are also adept at copying patterns.	34	38
listed	STATIVE	Many tailors have Web sites or are listed on Web sites.	35	40
goes	STATIVE	Entertainment Day and night, the action goes on in this vibrant city.	40	43
reserved	DYNAMIC	Tickets for the shows must be reserved well in advance.	30	37
including	DYNAMIC	Larger arenas, including the Queen Elizabeth Stadium, the Hong Kong Coliseum, and the Ko Shan Theater in Kowloon play host to various concerts, pop concerts, sporting events, and variety shows.	15	23
featured	STATIVE	The Hong Kong Chinese Orchestra performs new and traditional works; a wide assortment of traditional and Chinese instruments are featured.	129	137
offers	DYNAMIC	Under its conductor, David Atherton, it offers Western classical works and new works by Chinese composers in a September-to-June season.	40	45
put	STATIVE	Although the music may seem strange to the unaccustomed ear, it certainly won’t put you to sleep; cymbals and drums guarantee your alertness.	80	82
designed	DYNAMIC	The 72-par course was designed by Dave Thomas.	22	29
divided	STATIVE	Both trails are divided into smaller segments of varying difficulty.	16	22
led	STATIVE	HKTA also has trail maps and sponsors the Guided Nature Walks, led by rangers, that include hikes in all the different regions of Hong Kong.	63	65
offers	DYNAMIC	HKTA offers lessons in these exercises that improve concentration and balance at Garden Plaza, Hong Kong Park, Admiralty (Tel.	5	10
share	STATIVE	All levels of society share a feverish interest in the Sport of Kings.	22	26
runs	DYNAMIC	The Hong Kong Tourist Association runs a “Come Horseracing Tour,” which includes entry to the Hong Kong Jockey Club visitors’ box and members’ enclosure, and a buffet-style meal.	34	37
accompanied	STATIVE	There’s a special Kid’s World that those under 12 can enter free when accompanied by a paying adult.	70	80
combines	DYNAMIC	Aerobics is a form of physical exercise that combines rhythmic aerobic exercise with stretching and strength training routines with the goal of improving all elements of fitness (flexibility, muscular strength, and cardio-vascular fitness).	45	52
divided	STATIVE	Formal aerobics classes are divided into different levels of intensity and complexity.	28	34
allow	DYNAMIC	Aerobics classes may allow participants to select their level of participation according to their fitness level.	21	25
offer	STATIVE	Many gyms offer a variety of aerobic classes.	10	14
using	DYNAMIC	He began measuring systematic human performance using a bicycle ergometer, and began measuring sustained performance in terms of a person's ability to use oxygen.	48	52
using	STATIVE	His groundbreaking book, Aerobics, was published in 1968, and included scientific exercise programs using running, walking, swimming and bicycling.	100	104
prohibited	STATIVE	Elements of tumbling such as handsprings, handstands, back flips, and aerial somersaults are prohibited.	93	103
disagree	STATIVE	Different sources disagree on the results of all this, with some claiming the death of 21 million Russian Orthodox Christians by the Soviet government, not including other religious groups or persecutions without killings, and other sources stating that only up to 500,000 Russian Orthodox Christians were persecuted by the Soviet government, not including other religious groups.	18	25
appear	STATIVE	All national institutions of churches, whether Jewish, Christian, or Turkish Muslim, appear to me no other than human inventions set up to terrify and enslave mankind, and monopolize power and profit.	85	90
called	DYNAMIC	"He called religion ""the opium of the people""."	3	8
provide	STATIVE	*John Dewey (1859–1952), an American pragmatist philosopher, who believed neither religion nor metaphysics could provide legitimate moral or social values, though scientific empiricism could (see science of morality).	113	119
argues	STATIVE	*Sam Harris (born 1967), American author and neuroscientist, who argues that religious moderation provides cover for dangerous fundamentalism.	65	70
made	STATIVE	All have three-sided bodies; spruce, evergreen, or fir tops; and backs made of three to nine wooden sections (usually maple).	71	74
strung	DYNAMIC	They are typically strung with three strings.	19	24
pick	STATIVE	The prima balalaika, secunda and alto are played either with the fingers or a plectrum (pick), depending on the music being played, and the bass and contrabass (equipped with extension legs that rest on the floor) are played with leather plectra.	87	93
found	STATIVE	The modern balalaika is found in the following sizes:	24	28
tuned	STATIVE	The most common solo instrument is the prima, which is tuned E-E-A (thus the two lower strings are tuned to the same pitch).	55	59
tuned	DYNAMIC	"Sometimes the balalaika is tuned ""guitar style"" by folk musicians to G-B-D (mimicking the three highest strings of the Russian guitar), whereby it is easier to play for Russian guitar players, although classically trained balalaika purists avoid this tuning."	27	31
tuned	DYNAMIC	It can also be tuned to E-A-D, like its cousin, the domra, to make it easier for those trained on the domra to play the instrument, and still have a balalaika sound.	15	19
considered	STATIVE	One can play the prima with a plectrum, but it is considered rather unorthodox to do so.	50	59
made	STATIVE	Because of the large size of the contrabass's strings, it is not uncommon to see players using plectrums made from a leather shoe or boot heel.	105	108
agreed	STATIVE	It is commonly agreed that is came from the Domra, an instrument from the Caucasus region of Russia.	15	20
made	STATIVE	Similarly, frets on earlier balalaikas were made of animal gut and tied to the neck so that they could be moved around by the player at will (as is the case with the modern saz, which allows for the playing distinctive to Turkish and Central Asian music).	44	47
looks	DYNAMIC	Its unappealing looks have created much discussion in media outlets.	16	20
proposed	DYNAMIC	Jung proposed and developed the concepts of the collective unconscious, archetypes, and extraversion and introversion.	5	12
saw	STATIVE	"Jung saw the human psyche as ""by nature religious"" and made this religiousness the focus of his explorations."	5	7
spent	STATIVE	Though he was a practising clinician and considered himself to be a scientist, much of his life's work was spent exploring tangential areas such as Eastern and Western philosophy, alchemy, astrology, and sociology, as well as literature and the arts.	107	111
taught	DYNAMIC	The senior Preiswerk was a wealthy professional man who taught Paul Achilles Jung as his professor of Hebrew.	56	61
appointed	DYNAMIC	When Jung was six months old, his father was appointed to a more prosperous parish in Laufen but the tension between his parents was growing.	45	53
floating	STATIVE	Jung said that one night he saw a faintly luminous and indefinite figure coming from her room with a head detached from the neck and floating in the air in front of the body.	133	140
influenced	DYNAMIC	"Emilie Jung's continuing bouts of absence and often depressed mood influenced her son's attitude towards women — one of ""innate unreliability""."	67	76
called	DYNAMIC	"This was a view that he later called the ""handicap I started off with."""	30	35
called	DYNAMIC	After three years of living in Laufen, Paul Jung requested a transfer; he was called to Kleinhüningen in 1879.	78	83
placed	DYNAMIC	As a boy he carved a tiny mannequin into the end of the wooden ruler from his pencil case and placed it inside the case.	94	99
inspired	STATIVE	His conclusions about symbols, psychological archetypes, and the collective unconscious were inspired, in part, by these experiences.	93	101
recognized	DYNAMIC	(Jung later recognized that the incident was his fault, indirectly.)	12	21
was	DYNAMIC	"This event, Jung later recalled, ""was when I learned what a neurosis is."""	33	36
disagree	STATIVE	Thus conservatives from different parts of the world—each upholding their respective traditions—may disagree on a wide range of issues.	100	107
called	STATIVE	In Britain, conservative ideas (though not yet called that) emerged in the Tory movement during the Restoration period (1660–1688).	47	52
supported	STATIVE	Toryism supported a hierarchical society with a monarch who ruled by divine right.	8	16
written	DYNAMIC	Robert Filmer's Patriarcha: or the Natural Power of Kings, published posthumously in 1680 but written before the English Civil War of 1642-1651, became accepted as the statement of their doctrine.	94	100
destroyed	DYNAMIC	However, the Glorious Revolution of 1688 destroyed this principle to some degree by establishing a constitutional government in England, leading to the hegemony of the Tory-opposed Whig ideology.	41	49
see	STATIVE	Conservatives typically see Richard Hooker (1554-1600) as the founding father of conservatism, along with the Marquess of Halifax (1633-1695), David Hume (1711-1776) and Edmund Burke (1729-1797).	24	26
accepted	STATIVE	He accepted the liberal ideals of private property and the economics of Adam Smith (1723-1790), but thought that economics should remain subordinate to the conservative social ethic, that capitalism should be subordinate to the medieval social tradition and that the business class should be subordinate to aristocracy.	3	10
represented	STATIVE	Burke justified the social order on the basis of tradition: tradition represented the wisdom of the species and he valued community and social harmony over social reforms.	70	80
finding	STATIVE	Burke was a leading theorist in his day, finding extreme idealism (either Tory or Whig) an endangerment to broader liberties, and (like Hume) rejecting abstract reason as an unsound guide for political theory.	41	47
described	DYNAMIC	Burke described himself as a Whig.	6	14
suffered	DYNAMIC	Shortly after Burke's death in 1797, conservatism revived as a mainstream political force as the Whigs suffered a series of internal divisions.	103	110
derived	DYNAMIC	"This new generation of conservatives derived their politics not from Burke but from his predecessor, the Viscount Bolingbroke (1678-1751), who was a Jacobite and traditional Tory, lacking Burke's sympathies for Whiggish policies such as Catholic Emancipation and American independence (famously attacked by Samuel Johnson in ""Taxation No Tyranny"")."	37	43
stood	STATIVE	Anchoring the ultra tories, Blackwood's Edinburgh Magazine stood firmly against Catholic emancipation, and favoured slavery, cheap money, mercantilism, the Navigation acts, and the Holy Alliance.	59	63
opposed	DYNAMIC	Although conservatives opposed attempts to allow greater representation of the middle class in parliament, in 1834 they conceded that electoral reform could not be reversed and promised to support further reforms so long as they did not erode the institutions of church and state.	23	29
saw	STATIVE	They saw the Anglican Church and the aristocracy as balances against commercial wealth.	5	7
called	DYNAMIC	This viewpoint would later be called Tory Democracy.	30	35
chosen	DYNAMIC	"The original name for the alliance was ""Cribs,"" a name narrowed down from a list of many options, and chosen unanimously from three final choices, which included the Black Overlords, and the Assassins."	102	107
referred	DYNAMIC	"A Los Angeles Sentinel article in February 1972 referred to some members as ""Crips"" (for cripples)."	48	55
worn	DYNAMIC	Williams recalled that a blue bandana was first worn by Crips founding member Buddha, as a part of his color-coordinated clothing of blue Levi's, a blue shirt, and dark blue suspenders.	48	51
worn	DYNAMIC	A blue bandana was worn in tribute to Buddha after he was shot and killed on February 23, 1973, which eventually became the color of blue associated with Crips.	19	22
recognized	DYNAMIC	Initially Crips leaders did not occupy leadership positions, but were recognized as leaders because of their personal charisma and influence.	70	79
